threshold,precision,recall,f1
0.1,0.3354806739345887,0.9883211678832117,0.5009248982611912
0.15000000000000002,0.36195652173913045,0.9722627737226277,0.5275247524752475
0.20000000000000004,0.39767156862745096,0.9474452554744526,0.5602071644367717
0.25000000000000006,0.4270196877121521,0.9182481751824818,0.5829471733086191
0.30000000000000004,0.45468164794007493,0.8861313868613139,0.600990099009901
0.3500000000000001,0.4931972789115646,0.8467153284671532,0.6233207952713595
0.40000000000000013,0.5320829220138203,0.7868613138686131,0.6348645465253239
0.45000000000000007,0.581986143187067,0.7357664233576642,0.6499032882011605
0.5000000000000001,0.622568093385214,0.7007299270072993,0.6593406593406593
0.5500000000000002,0.6431718061674009,0.6394160583941606,0.6412884333821376
0.6000000000000002,0.66721044045677,0.5970802919708029,0.6302003081664098
0.6500000000000001,0.6924528301886792,0.5357664233576642,0.6041152263374485
0.7000000000000002,0.7393364928909952,0.4554744525547445,0.5636856368563685
0.7500000000000002,0.7822349570200573,0.39854014598540144,0.528046421663443
0.8000000000000002,0.7900355871886121,0.32408759124087594,0.45962732919254656
