YearMonth,actual,prediction,lower_90,upper_90
1993-08-01,54.0,58.31888111888109,36.97934623516014,79.65841600260202
1993-09-01,46.0,55.24195804195802,33.90242315823708,76.58149292567896
1993-10-01,52.0,52.934265734265715,31.59473085054477,74.27380061798667
1993-11-01,48.0,69.16503496503495,47.825500081314004,90.50456984875589
1993-12-01,77.0,109.47272727272724,88.1331923890063,130.81226215644818
1994-01-01,30.0,20.24275724275722,0.0,41.582292126478166
1994-02-01,35.0,31.028471528471485,9.688936644750541,52.36800641219243
1994-03-01,42.0,38.74275724275719,17.40322235903625,60.08229212647814
1994-04-01,48.0,29.599900099900083,8.260365216179139,50.93943498362103
1994-05-01,44.0,35.4570429570429,14.117508073321957,56.796577840763845
1994-06-01,45.0,40.81418581418576,19.47465093046482,62.15372069790671
1994-07-01,45.333333333333336,51.38561438561433,30.046079501893388,72.72514926933528
1994-08-01,45.666666666666664,51.83696303696299,30.497428153242048,73.17649792068394
1994-09-01,46.0,48.76003996003994,27.420505076318996,70.09957484376088
1994-10-01,51.0,46.452347652347626,25.112812768626682,67.79188253606857
1994-11-01,63.0,62.68311688311685,41.34358199939591,84.0226517668378
1994-12-01,84.0,102.99080919080916,81.65127430708822,124.3303440745301
1995-01-01,30.0,13.76083916083914,0.0,35.100374044560084
1995-02-01,39.0,24.546553446553403,3.2070185628324595,45.88608833027435
1995-03-01,45.0,32.2608391608391,10.921304277118153,53.60037404456004
1995-04-01,52.0,23.117982017982,1.7784471342610573,44.457516901702945
1995-05-01,28.0,28.97512487512482,7.635589991403876,50.314659758845764
1995-06-01,40.0,34.33226773226767,12.992732848546723,55.67180261598861
1995-07-01,62.0,44.90369630369625,23.564161419975306,66.2432311874172
