threshold,precision,recall,f1
0.1,0.471608832807571,0.9933554817275747,0.6395721925133689
0.15000000000000002,0.478330658105939,0.9900332225913622,0.645021645021645
0.20000000000000004,0.49087893864013266,0.9833887043189369,0.6548672566371682
0.25000000000000006,0.503448275862069,0.9700996677740864,0.662883087400681
0.30000000000000004,0.5063752276867031,0.9235880398671097,0.6541176470588236
0.3500000000000001,0.5169660678642715,0.8604651162790697,0.6458852867830424
0.40000000000000013,0.5535307517084282,0.8073089700996677,0.6567567567567567
0.45000000000000007,0.589041095890411,0.7142857142857143,0.6456456456456456
0.5000000000000001,0.6468531468531469,0.6146179401993356,0.6303236797274276
0.5500000000000002,0.6779661016949152,0.53156146179402,0.595903165735568
0.6000000000000002,0.7106598984771574,0.46511627906976744,0.5622489959839357
0.6500000000000001,0.7272727272727273,0.39867109634551495,0.5150214592274678
0.7000000000000002,0.7578125,0.3222591362126246,0.4522144522144522
0.7500000000000002,0.8085106382978723,0.25249169435215946,0.3848101265822785
