actual,predicted,interval_lower_90,interval_upper_90,residual
5667.0,5651.477510434953,4897.545823862881,6405.409197007025,15.52248956504718
638.0,649.7983204916231,0.0,1403.7300070636952,-11.798320491623144
450.0,507.63143174400557,0.0,1261.5631183160776,-57.63143174400557
12764.0,11945.997599932001,11192.06591335993,12699.929286504073,818.0024000679987
1326.0,1270.7322949169654,516.8006083448934,2024.6639814890375,55.26770508303457
13338.0,13737.452899586124,12983.521213014052,14491.384586158196,-399.45289958612375
1436.0,1524.6879023931283,770.7562158210562,2278.6195889652004,-88.6879023931283
7713.0,8973.042588316035,8219.110901743963,9726.974274888107,-1260.042588316035
5796.0,5656.588023531869,4902.656336959797,6410.519710103941,139.4119764681309
3574.0,3918.0016857941605,3164.0699992220884,4671.933372366233,-344.0016857941605
8165.0,8982.794402059131,8228.86271548706,9736.726088631203,-817.7944020591312
3858.0,3652.6697260677415,2898.7380394956695,4406.601412639813,205.33027393225848
3552.0,3726.9960042360844,2973.0643176640124,4480.9276908081565,-174.99600423608445
489.0,555.1142279262976,0.0,1309.0459144983697,-66.11422792629764
1884.0,2005.9898100068528,1252.0581234347808,2759.921496578925,-121.98981000685285
15984.0,11222.408288110471,10468.4766015384,11976.339974682543,4761.591711889529
769.0,622.5539246192023,0.0,1376.4856111912745,146.44607538079765
642.0,620.5235148124067,0.0,1374.4552013844786,21.476485187593312
666.0,701.4935044402912,0.0,1455.4251910123633,-35.49350444029119
5242.0,6192.498421477076,5438.566734905004,6946.430108049148,-950.4984214770757
1074.0,1275.2580783462708,521.3263917741988,2029.189764918343,-201.25807834627085
6115.0,6847.349305803615,6093.417619231543,7601.280992375687,-732.3493058036147
899.0,1012.0935395973701,258.161853025298,1766.0252261694422,-113.09353959737007
645.0,693.0278556655439,0.0,1446.959542237616,-48.02785566554394
1948.0,2056.027334827082,1302.09564825501,2809.959021399154,-108.02733482708209
5731.0,6339.491492871044,5585.559806298972,7093.423179443116,-608.4914928710441
3250.0,3495.146346196178,2741.214659624106,4249.07803276825,-245.146346196178
17068.0,16049.801333106752,15295.86964653468,16803.733019678824,1018.1986668932477
1221.0,1191.5565341373895,437.6248475653174,1945.4882207094615,29.443465862610537
3332.0,3269.8387931721727,2515.9071066001006,4023.7704797442448,62.1612068278273
8548.0,9274.904405597077,8520.972719025005,10028.83609216915,-726.9044055970771
1271.0,1134.157939961651,380.2262533895789,1888.089626533723,136.84206003834902
1016.0,909.0806403514666,155.14895377939456,1663.0123269235387,106.91935964853337
2875.0,3080.9118000559,2326.980113483828,3834.843486627972,-205.91180005590013
4743.0,4691.106661887083,3937.1749753150107,5445.038348459155,51.89333811291726
15584.0,12988.861734388283,12234.930047816211,13742.793420960355,2595.1382656117166
1893.0,2071.8816085283393,1317.9499219562672,2825.8132951004113,-178.88160852833926
524.0,649.570959443924,0.0,1403.502646015996,-125.57095944392404
2594.0,2483.1776060098837,1729.2459194378116,3237.1092925819557,110.82239399011632
527.0,523.7672477547837,0.0,1277.6989343268558,3.232752245216261
505.0,595.5420615110171,0.0,1349.473748083089,-90.5420615110171
4714.0,5640.000153185929,4886.068466613857,6393.931839758001,-926.0001531859289
803.0,739.8235748213376,0.0,1493.7552613934097,63.176425178662384
445.0,496.55739599867235,0.0,1250.4890825707444,-51.55739599867235
6399.0,5558.118818864647,4804.187132292575,6312.0505054367195,840.8811811353526
4322.0,5085.0795102505745,4331.147823678502,5839.0111968226465,-763.0795102505745
995.0,831.5098454805888,77.57815890851668,1585.441532052661,163.49015451941125
6774.0,6538.891702766541,5784.960016194469,7292.823389338613,235.10829723345887
706.0,757.016181074723,3.084494502650955,1510.9478676467952,-51.01618107472302
1003.0,977.8430265562422,223.91133998417013,1731.7747131283143,25.156973443757806
1095.0,1074.1602771149126,320.2285905428405,1828.0919636869846,20.83972288508744
